method,UC1,UC2,UC3,UC4,UC5,UC6,UC8,UC9,UC10,UC11,UC12,UC13,UC15,UC16,UC17,UC18,UC19,UC21,UC23,UC24,UC25,UC26,UC27,UC28,UC29,UC30,UC31,UC32,UC33,UC34,UC35,UC36,UC37,UC38
AccessDAO::setSessionTimeoutMins,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
addHCP_jsp::_jspService,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddHCPAction::add,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
addPatient_jsp::_jspService,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddPatientAction::addPatient,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddPatientValidator::validate,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddPersonnelValidator::validate,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddRemoteMonitoringDataAction::addRemoteMonitoringData,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
addTelemedicineData_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
addUAP_jsp::_jspService,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddUAPAction::add,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdverseEventDAO::addReport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
AdverseEventDAO::getHCPMID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
AdverseEventDAO::getPerscriptions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
AdverseEventDAO::removeReport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
adverseEventDetails_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
AllergyDAO::getAllergies,,,,,,,,x,,x,,,,,,,,x,x,,,,,,,,,,,,,,x,
AuthDAO::addUser,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AuthDAO::getResetPasswordFailures,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AuthDAO::getUserName,,,,,,,,,x,x,,x,,,,,x,x,x,,,x,,,,x,,,,x,,,,
AuthDAO::getUserRole,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,
AuthDAO::recordResetPasswordFailure,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AuthDAO::resetPassword,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AuthDAO::setSecurityQuestionAnswer,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barchart_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
ChangeSessionTimeoutAction::changeSessionTimeout,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChronicDiseaseRiskAction::getDiseasesAtRisk,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
ChronicDiseaseRiskAction::getPatientID,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
chronicDiseaseRisks_jsp::_jspService,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
CPTCodesDAO::addCPTCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
CPTCodesDAO::getAllCPTCodes,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
CPTCodesDAO::updateCode,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
DeclareHCPAction::declareHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeclareHCPAction::undeclareHCP,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiagnosisBeanValidator::validate,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
DiseaseMediator::getDiseaseAtRisk,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
DrugDAO::getInteractions,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
DrugInteractionAction::deleteInteraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x
DrugInteractionAction::reportInteraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x
DrugInteractionDAO::deleteInteraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x
DrugInteractionDAO::getInteractions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x
DrugInteractionDAO::reportInteraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x
editBasicHealth_jsp::_jspService,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
editCPTProcedureCodes_jsp::_jspService,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EditHealthHistoryAction::addHealthRecord,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
EditHealthHistoryAction::getAllHealthRecords,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
EditHealthHistoryAction::getPatientName,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,
editICDCodes_jsp::_jspService,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
editLOINCCodes_jsp::_jspService,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,
EditMonitoringListAction::addToList,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
EditMonitoringListAction::getPatientName,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
editMyDemographics_jsp::_jspService,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
editNDCInteractions_jsp::_jspService,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x
editNDCodes_jsp::_jspService,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x
editOfficeVisit_jsp::_jspService,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,
EditOfficeVisitAction::checkAddPrescription,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
EditOfficeVisitAction::checkAddSubAction,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
EditOfficeVisitAction::checkRemoveSubAction,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
EditOfficeVisitAction::getOfficeVisit,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,
EditOfficeVisitAction::hasInteraction,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,
